iter	Logloss
2929	0.1898738251
2930	0.1898701954
2931	0.189865465
2932	0.1898597237
2933	0.1898561776
2934	0.189851913
2935	0.189848594
2936	0.1898439452
2937	0.1898391683
2938	0.189835219
2939	0.1898297987
2940	0.1898241638
2941	0.1898192229
2942	0.1898150205
2943	0.1898099239
2944	0.1898059387
2945	0.1898013054
2946	0.1897949597
2947	0.1897905108
2948	0.1897821757
2949	0.1897785387
2950	0.1897750369
2951	0.1897716438
2952	0.1897651692
2953	0.1897569973
2954	0.1897522472
2955	0.1897473615
2956	0.1897437533
2957	0.1897396286
2958	0.1897361086
2959	0.1897316777
2960	0.1897259368
2961	0.1897218975
2962	0.189718973
2963	0.1897152537
2964	0.1897117764
2965	0.1897073556
2966	0.1897035476
2967	0.1896960619
2968	0.1896923186
2969	0.1896877046
2970	0.1896831985
2971	0.1896792402
2972	0.1896759051
2973	0.1896726424
2974	0.189668583
2975	0.1896645697
2976	0.1896613129
2977	0.189657035
2978	0.1896515655
2979	0.1896473917
2980	0.1896428284
2981	0.1896397308
2982	0.1896335958
2983	0.1896291855
2984	0.1896241854
2985	0.1896207367
2986	0.1896173255
2987	0.189613589
2988	0.1896095626
2989	0.1896034561
2990	0.1896001783
2991	0.1895950596
2992	0.1895921519
2993	0.1895881813
2994	0.1895835532
2995	0.1895795533
2996	0.1895751764
2997	0.1895677995
2998	0.1895626935
2999	0.1895592885
